# independent reference from api.sunrise-sunset.org
Durham	35.9940	-78.8986	2026-01-15	1768479831	1768515978
Durham	35.9940	-78.8986	2026-03-20	1774005444	1774049313
Durham	35.9940	-78.8986	2026-05-01	1777630876	1777680243
Durham	35.9940	-78.8986	2026-06-21	1782035868	1782088627
Durham	35.9940	-78.8986	2026-08-16	1786876427	1786925153
Durham	35.9940	-78.8986	2026-09-22	1790074948	1790118839
Durham	35.9940	-78.8986	2026-11-01	1793533022	1793571677
Durham	35.9940	-78.8986	2026-12-21	1797855656	1797890795
Anchorage	61.2181	-149.9003	2026-01-15	1768503177	1768526720
Anchorage	61.2181	-149.9003	2026-03-20	1774022213	1774066618
Anchorage	61.2181	-149.9003	2026-05-01	1777643171	1777702027
Anchorage	61.2181	-149.9003	2026-06-21	1782044169	1782114412
Anchorage	61.2181	-149.9003	2026-08-16	1786889375	1786946281
Anchorage	61.2181	-149.9003	2026-09-22	1790091767	1790136092
Anchorage	61.2181	-149.9003	2026-11-01	1793553973	1793584806
Anchorage	61.2181	-149.9003	2026-12-21	1797880240	1797900304
Reykjavik	64.1466	-21.9426	2026-01-15	1768474232	1768494231
Reykjavik	64.1466	-21.9426	2026-03-20	1773991515	1774035909
Reykjavik	64.1466	-21.9426	2026-05-01	1777611344	1777672439
Reykjavik	64.1466	-21.9426	2026-06-21	1782010068	1782087085
Reykjavik	64.1466	-21.9426	2026-08-16	1786857597	1786916648
Reykjavik	64.1466	-21.9426	2026-09-22	1790060937	1790105518
Reykjavik	64.1466	-21.9426	2026-11-01	1793524117	1793553244
Reykjavik	64.1466	-21.9426	2026-12-21	1797851828	1797867275
Quito	-0.1807	-78.4678	2026-01-15	1768475900	1768519701
Quito	-0.1807	-78.4678	2026-03-20	1774005411	1774049139
Quito	-0.1807	-78.4678	2026-05-01	1777633595	1777677318
Quito	-0.1807	-78.4678	2026-06-21	1782040277	1782084012
Quito	-0.1807	-78.4678	2026-08-16	1786878827	1786922547
Quito	-0.1807	-78.4678	2026-09-22	1790074926	1790118653
Quito	-0.1807	-78.4678	2026-11-01	1793530362	1793574131
Quito	-0.1807	-78.4678	2026-12-21	1797851215	1797895030
Singapore	1.3521	103.8198	2026-01-15	1768432282	1768475800
Singapore	1.3521	103.8198	2026-03-20	1773961672	1774005399
Singapore	1.3521	103.8198	2026-05-01	1777589751	1777633672
Singapore	1.3521	103.8198	2026-06-21	1781996361	1782040416
Singapore	1.3521	103.8198	2026-08-16	1786834994	1786878894
Singapore	1.3521	103.8198	2026-09-22	1790031186	1790074917
Singapore	1.3521	103.8198	2026-11-01	1793486708	1793530288
Singapore	1.3521	103.8198	2026-12-21	1797807610	1797851106
Sydney	-33.8688	151.2093	2026-01-15	1768417099	1768468231
Sydney	-33.8688	151.2093	2026-03-20	1773950212	1773994116
Sydney	-33.8688	151.2093	2026-05-01	1777580899	1777619778
Sydney	-33.8688	151.2093	2026-06-21	1781989114	1782024913
Sydney	-33.8688	151.2093	2026-08-16	1786825914	1786865231
Sydney	-33.8688	151.2093	2026-09-22	1790019821	1790063541
Sydney	-33.8688	151.2093	2026-11-01	1793472811	1793521438
Sydney	-33.8688	151.2093	2026-12-21	1797791957	1797844005
Ushuaia	-54.8019	-68.3030	2026-01-15	1768465238	1768525483
Ushuaia	-54.8019	-68.3030	2026-03-20	1774002789	1774046883
Ushuaia	-54.8019	-68.3030	2026-05-01	1777636355	1777669680
Ushuaia	-54.8019	-68.3030	2026-06-21	1782046585	1782072824
Ushuaia	-54.8019	-68.3030	2026-08-16	1786880955	1786915540
Ushuaia	-54.8019	-68.3030	2026-09-22	1790072335	1790116367
Ushuaia	-54.8019	-68.3030	2026-11-01	1793522499	1793577114
Ushuaia	-54.8019	-68.3030	2026-12-21	1797839334	1797902030
Nairobi	-1.2921	36.8219	2026-01-15	1768448121	1768492128
Nairobi	-1.2921	36.8219	2026-03-20	1773977747	1774021476
Nairobi	-1.2921	36.8219	2026-05-01	1777606000	1777649578
Nairobi	-1.2921	36.8219	2026-06-21	1782012718	1782056223
Nairobi	-1.2921	36.8219	2026-08-16	1786851226	1786894817
Nairobi	-1.2921	36.8219	2026-09-22	1790047265	1790090990
Nairobi	-1.2921	36.8219	2026-11-01	1793502624	1793546531
Nairobi	-1.2921	36.8219	2026-12-21	1797823420	1797867467
Tromso	69.6492	18.9553	2026-01-15	1768471628	1768477200
Tromso	69.6492	18.9553	2026-03-20	1773981579	1774026218
Tromso	69.6492	18.9553	2026-05-01	1777598015	1777666138
# Tromso 2026-06-21 polar day/night, skipped
Tromso	69.6492	18.9553	2026-08-16	1786844825	1786909792
Tromso	69.6492	18.9553	2026-09-22	1790050915	1790095913
Tromso	69.6492	18.9553	2026-11-01	1793516821	1793540910
# Tromso 2026-12-21 polar day/night, skipped
