# independent reference generated by tools/gen_solar_vectors.py (astral)
Durham	35.994	-78.8986	2026-01-15	1768479939	1768515886
Durham	35.994	-78.8986	2026-03-20	1774005557	1774049232
Durham	35.994	-78.8986	2026-05-01	1777630992	1777680161
Durham	35.994	-78.8986	2026-06-21	1782035969	1782088526
Durham	35.994	-78.8986	2026-08-16	1786876509	1786925037
Durham	35.994	-78.8986	2026-09-22	1790075029	1790118726
Durham	35.994	-78.8986	2026-11-01	1793533103	1793571564
Durham	35.994	-78.8986	2026-12-21	1797855757	1797890695
Anchorage	61.2181	-149.9003	2026-01-15	1768503417	1768526514
Anchorage	61.2181	-149.9003	2026-03-20	1774022415	1774066501
Anchorage	61.2181	-149.9003	2026-05-01	1777643418	1777701892
Anchorage	61.2181	-149.9003	2026-06-21	1782044456	1782114122
Anchorage	61.2181	-149.9003	2026-08-16	1786889503	1786946044
Anchorage	61.2181	-149.9003	2026-09-22	1790091883	1790135892
Anchorage	61.2181	-149.9003	2026-11-01	1793554119	1793584596
Anchorage	61.2181	-149.9003	2026-12-21	1797880498	1797900047
Reykjavik	64.1466	-21.9426	2026-01-15	1768474532	1768493967
Reykjavik	64.1466	-21.9426	2026-03-20	1773991739	1774035782
Reykjavik	64.1466	-21.9426	2026-05-01	1777611636	1777672286
Reykjavik	64.1466	-21.9426	2026-06-21	1782010580	1782086570
Reykjavik	64.1466	-21.9426	2026-08-16	1786857740	1786916371
Reykjavik	64.1466	-21.9426	2026-09-22	1790061063	1790105295
Reykjavik	64.1466	-21.9426	2026-11-01	1793524285	1793553005
Reykjavik	64.1466	-21.9426	2026-12-21	1797852191	1797866913
Quito	-0.1807	-78.4678	2026-01-15	1768475976	1768519626
Quito	-0.1807	-78.4678	2026-03-20	1774005489	1774049059
Quito	-0.1807	-78.4678	2026-05-01	1777633674	1777677239
Quito	-0.1807	-78.4678	2026-06-21	1782040353	1782083935
Quito	-0.1807	-78.4678	2026-08-16	1786878906	1786922468
Quito	-0.1807	-78.4678	2026-09-22	1790075008	1790118576
Quito	-0.1807	-78.4678	2026-11-01	1793530437	1793574050
Quito	-0.1807	-78.4678	2026-12-21	1797851290	1797894956
Singapore	1.3521	103.8198	2026-01-15	1768432358	1768475724
Singapore	1.3521	103.8198	2026-03-20	1773961750	1774005318
Singapore	1.3521	103.8198	2026-05-01	1777589830	1777633593
Singapore	1.3521	103.8198	2026-06-21	1781996438	1782040339
Singapore	1.3521	103.8198	2026-08-16	1786835072	1786878815
Singapore	1.3521	103.8198	2026-09-22	1790031267	1790074839
Singapore	1.3521	103.8198	2026-11-01	1793486783	1793530206
Singapore	1.3521	103.8198	2026-12-21	1797807686	1797851032
Sydney	-33.8688	151.2093	2026-01-15	1768417183	1768468125
Sydney	-33.8688	151.2093	2026-03-20	1773950289	1773994003
Sydney	-33.8688	151.2093	2026-05-01	1777580982	1777619671
Sydney	-33.8688	151.2093	2026-06-21	1781989211	1782024815
Sydney	-33.8688	151.2093	2026-08-16	1786826021	1786865148
Sydney	-33.8688	151.2093	2026-09-22	1790019934	1790063463
Sydney	-33.8688	151.2093	2026-11-01	1793472920	1793521355
Sydney	-33.8688	151.2093	2026-12-21	1797792053	1797843911
Ushuaia	-54.8019	-68.303	2026-01-15	1768465371	1768525288
Ushuaia	-54.8019	-68.303	2026-03-20	1774002888	1774046713
Ushuaia	-54.8019	-68.303	2026-05-01	1777636476	1777669513
Ushuaia	-54.8019	-68.303	2026-06-21	1782046755	1782072653
Ushuaia	-54.8019	-68.303	2026-08-16	1786881120	1786915423
Ushuaia	-54.8019	-68.303	2026-09-22	1790072505	1790116267
Ushuaia	-54.8019	-68.303	2026-11-01	1793522684	1793577003
Ushuaia	-54.8019	-68.303	2026-12-21	1797839511	1797901855
Nairobi	-1.2921	36.8219	2026-01-15	1768448196	1768492052
Nairobi	-1.2921	36.8219	2026-03-20	1773977824	1774021395
Nairobi	-1.2921	36.8219	2026-05-01	1777606078	1777649499
Nairobi	-1.2921	36.8219	2026-06-21	1782012795	1782056146
Nairobi	-1.2921	36.8219	2026-08-16	1786851305	1786894738
Nairobi	-1.2921	36.8219	2026-09-22	1790047347	1790090912
Nairobi	-1.2921	36.8219	2026-11-01	1793502699	1793546450
Nairobi	-1.2921	36.8219	2026-12-21	1797823495	1797867392
# Tromso 2026-01-15 polar day/night, skipped
Tromso	69.6492	18.9553	2026-03-20	1773981862	1774026062
Tromso	69.6492	18.9553	2026-05-01	1777598498	1777665912
# Tromso 2026-06-21 polar day/night, skipped
Tromso	69.6492	18.9553	2026-08-16	1786845022	1786909369
Tromso	69.6492	18.9553	2026-09-22	1790051069	1790095632
Tromso	69.6492	18.9553	2026-11-01	1793517068	1793540576
# Tromso 2026-12-21 polar day/night, skipped
